id,label
30000,0.8942426108374384
30001,0.6495792282430213
30002,0.048953201970443345
30003,0.5541358784893268
30004,0.9014778325123153
30005,0.9789614121510672
30006,0.4341133004926108
30007,0.047567733990147784
30008,0.34857348111658454
30009,0.2790948275862069
30010,0.8586822660098522
30011,0.970289408866995
30012,0.12120279146141215
30013,0.3973727422003284
30014,0.9004002463054187
30015,0.9375
30016,0.38931650246305416
30017,0.04207717569786535
30018,0.9680316091954023
30019,0.8782840722495895
30020,0.16856527093596058
30021,0.6502463054187192
30022,0.7982348111658456
30023,0.8230192939244663
30024,0.28766420361247946
30025,0.5125718390804598
30026,0.7050492610837438
30027,0.44519704433497537
30028,0.3726908866995074
30029,0.3727422003284072
30030,0.5466954022988506
30031,0.7994663382594417
30032,0.0911843185550082
30033,0.483425697865353
30034,0.5186268472906403
30035,0.15409482758620688
30036,0.6442939244663383
30037,0.39773193760262726
30038,0.845289408866995
30039,0.46900656814449915
30040,0.3453407224958949
30041,0.65311986863711
30042,0.17082307060755336
30043,0.27745279146141216
30044,0.8604782430213465
30045,0.7969519704433498
30046,0.6680521346469622
30047,0.0
30048,0.6727216748768473
30049,0.38700738916256155
30050,0.5602935139573071
30051,0.7132594417077176
30052,0.5435652709359605
30053,0.27242405582922824
30054,0.8194786535303776
30055,0.542179802955665
30056,0.3722803776683087
30057,0.48558087027914615
30058,0.8712027914614121
30059,0.710591133004926
30060,0.8568349753694581
30061,0.40476190476190477
30062,0.12263957307060755
30063,0.5638341543513957
30064,0.0
30065,0.12212643678160919
30066,0.04428366174055829
30067,0.6950431034482758
30068,0.18590927750410507
30069,0.21854474548440064
30070,0.34975369458128075
30071,0.34667487684729065
30072,0.6963259441707718
30073,0.13500615763546797
30074,0.6962746305418719
30075,0.4583333333333333
30076,0.473419540229885
30077,0.3343082922824302
30078,0.04341133004926108
30079,0.6955562397372742
30080,0.3110632183908046
30081,0.6064244663382594
30082,0.1601498357963875
30083,0.9145628078817734
30084,0.295309934318555
30085,0.37305008210180624
30086,0.26888341543513955
30087,0.4704946633825944
30088,0.6828817733990148
30089,0.9027093596059113
30090,0.5611145320197044
30091,0.6334154351395731
30092,0.8375923645320197
30093,0.20325328407224957
30094,0.12294745484400657
30095,0.8807471264367815
30096,0.7013546798029556
30097,0.9914819376026273
30098,0.5191912972085385
30099,0.9129207717569786
30100,0.6323378489326765
30101,0.6986350574712643
30102,0.6997126436781609
30103,0.2564655172413793
30104,0.43560139573070605
30105,0.04941502463054187
30106,0.0
30107,0.19704433497536944
30108,0.5410509031198686
30109,0.6989429392446633
30110,0.6329022988505747
30111,0.20263752052545156
30112,0.7297311165845648
30113,0.24717775041050902
30114,0.5439244663382594
30115,0.4736247947454844
30116,0.9020422824302134
30117,0.2193144499178982
30118,0.30490558292282427
30119,0.485940065681445
30120,0.8189142036124795
30121,0.4485837438423645
30122,0.4220545977011494
30123,0.25436165845648606
30124,0.7993123973727422
30125,0.18247126436781608
30126,0.8991174055829227
30127,0.9833743842364532
30128,0.28648399014778325
30129,0.9070197044334976
30130,0.5767651888341543
30131,0.06598932676518883
30132,0.8288690476190476
30133,0.8955767651888341
30134,0.4178468801313629
30135,0.847495894909688
30136,0.9514573070607553
30137,0.17887931034482757
30138,0.573121921182266
30139,0.15342775041050902
30140,0.8438526272577996
30141,0.7276272577996715
30142,0.3726395730706075
30143,0.27473316912972084
30144,0.4411432676518883
30145,0.895628078817734
30146,0.12648809523809523
30147,0.5570094417077176
30148,0.8345648604269293
30149,0.06532224958949097
30150,0.47485632183908044
30151,0.33384646962233167
30152,0.14655172413793102
30153,0.20705049261083744
30154,0.5450533661740559
30155,0.0
30156,0.805316091954023
30157,0.4604885057471264
30158,0.9730090311986863
30159,0.39727011494252873
30160,0.08995279146141215
30161,0.3114737274220033
30162,0.7348624794745484
30163,0.2492816091954023
30164,0.7347085385878489
30165,0.17487684729064037
30166,0.9877360426929392
30167,0.514367816091954
30168,0.5426929392446633
30169,0.2554392446633826
30170,0.8216851395730705
30171,0.3540127257799672
30172,0.8610426929392446
30173,0.21269499178981938
30174,0.4316502463054187
30175,0.13079844006568145
30176,0.6684626436781609
30177,0.9855808702791461
30178,0.29336001642036125
30179,0.732194170771757
30180,0.3539614121510673
30181,0.8963464696223317
30182,0.4504310344827586
30183,0.6319273399014778
30184,0.0493123973727422
30185,0.22572865353037766
30186,0.2058702791461412
30187,0.5692733990147784
30188,0.53125
30189,0.21392651888341543
30190,0.2008415435139573
30191,0.05890804597701149
30192,0.1251539408866995
30193,0.04725985221674877
30194,0.7180829228243021
30195,0.5326867816091954
30196,0.8054700328407225
30197,0.5883107553366174
30198,0.90938013136289
30199,0.23717159277504105
30200,0.7195197044334976
30201,0.5151375205254516
30202,0.7192118226600985
30203,0.032430213464696225
30204,0.8104474548440065
30205,0.9450944170771757
30206,0.5930829228243021
30207,0.2889983579638752
30208,0.19283661740558292
30209,0.555316091954023
30210,0.4689039408866995
30211,0.7144909688013136
30212,0.8621202791461412
30213,0.7157738095238095
30214,0.1886802134646962
30215,0.12741174055829227
30216,0.0
30217,0.7226498357963875
30218,0.2544642857142857
30219,0.4235940065681445
30220,0.9319581280788177
30221,0.3573481116584565
30222,0.9727011494252873
30223,0.40650656814449915
30224,0.13285098522167488
30225,0.270935960591133
30226,0.7231629720853858
30227,0.05654761904761905
30228,0.07065886699507389
30229,0.0792795566502463
30230,0.3100369458128079
30231,0.4061473727422003
30232,0.7240866174055829
30233,0.32106937602627256
30234,0.39049671592775037
30235,0.5010262725779967
30236,0.72501026272578
30237,0.5948788998357963
30238,0.058240968801313624
30239,0.03427750410509031
30240,0.16574302134646962
30241,0.23178366174055828
30242,0.562807881773399
30243,0.24733169129720853
30244,0.6437294745484401
30245,0.7201867816091954
30246,0.03366174055829228
30247,0.4046592775041051
30248,0.3271243842364532
30249,0.8325636288998358
30250,0.06752873563218391
30251,0.7199815270935961
30252,0.4664408866995074
30253,0.9463772577996715
30254,0.8985529556650246
30255,0.19124589490968802
30256,0.8329228243021346
30257,0.06778530377668308
30258,0.6401375205254516
30259,0.033097290640394086
30260,0.6400348932676518
30261,0.40604474548440067
30262,0.20171387520525452
30263,0.3575533661740558
30264,0.2856629720853859
30265,0.17672413793103448
30266,0.988095238095238
30267,0.6380849753694581
